case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,7.6201,holdout_G06,Nuavg,7.612309837341309,0.10223176413289753,False,0.0013001616980266764,0.8391396718800547,8.347482723064601,0.0,0.6162934347151869,0.6387252627052715,0.7286893328789219,0.7286893328789219,0.0,0.6724913837970544,0.30814671735759347,0.36434466643946095,0.4483275891980363,0.7286893328789219,0.5184180251182577
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,holdout_G06,Nuavg,11.045169830322266,0.07988212120259314,False,0.0015225353892049018,0.8332200391555562,9.928192683648152,0.0,0.7524798020887513,0.6132882496353478,0.959911951759915,0.959911951759915,0.0,0.8561958769243332,0.37623990104437566,0.4799559758799575,0.5707972512828888,0.959911951759915,0.6680759264021453
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,holdout_G06,Nuavg,32.88473205566406,0.3160688239593124,False,0.0007550948956781374,0.742384977667404,6.281736864949003,0.0,0.28248295832983705,0.22296460054828202,0.4265167780354516,0.4265167780354516,0.0,0.35449986818264434,0.14124147916491853,0.2132583890177258,0.23633324545509624,0.4265167780354516,0.28387912860018505
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,holdout_G06,Nuavg,14.190142631530762,0.10682632473200006,False,0.0005613868883363669,0.7303119698183446,3.7206219390415534,0.0,0.16385206403980873,0.17108616944581287,0.05188277484051851,0.17108616944581287,0.0,0.1674691167428108,0.08192603201990437,0.08554308472290643,0.11164607782854052,0.17108616944581287,0.12650610073285862
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,holdout_G06,Nuavg,16.494853210449218,0.33365699786628195,False,0.001427764318642405,0.6904972602619776,7.250833624017199,0.0,0.6944399873803377,0.0,0.5682740239365962,0.5682740239365962,0.0,0.631357005658467,0.34721999369016887,0.2841370119682981,0.420904670438978,0.6944399873803377,0.45774700881338254
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,13.013,holdout_G06,Nuavg,13.010136604309082,0.02200411658278544,False,0.0007776878741777363,1.0908106147404477,11.244589430926803,0.0,0.29631937779882633,1.0,1.0,1.0,0.0,0.6481596888994132,0.14815968889941317,0.5,0.4321064592662755,1.0,0.5740798444497066
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,18.864,holdout_G06,Nuavg,18.909203338623048,0.23962753722989194,False,0.0014925116730446668,0.7948017242673927,6.488884173494466,0.0,0.7340926411919152,0.44820247093655957,0.4568178100845879,0.4568178100845879,0.0,0.5954552256382515,0.3670463205959576,0.22840890504229394,0.396970150425501,0.7340926411919152,0.4119320653402727
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,holdout_G06,Nuavg,19.87499084472656,0.3331356692743704,False,0.0009576973124316106,0.7279452530700654,4.701469602463647,0.0,0.4065609776880112,0.16091624714478284,0.19535891601447153,0.19535891601447153,0.0,0.3009599468512414,0.2032804888440056,0.09767945800723576,0.20063996456749425,0.4065609776880112,0.19931970242923858
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,holdout_G06,Nuavg,14.828599739074708,0.17293615533815387,False,0.0006932289801793899,0.7655285302156082,3.8409022230683587,0.0,0.24459495884854174,0.32241381911496486,0.06947709825590359,0.32241381911496486,0.0,0.2835043889817533,0.12229747942427087,0.16120690955748243,0.18900292598783552,0.32241381911496486,0.22235564926961787
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,holdout_G06,Nuavg,17.39845504760742,0.02611591330562684,False,0.0007205342675658726,0.7606265107493483,6.0021215205081475,0.0,0.26131729627772954,0.30134955059772545,0.38561528830418096,0.38561528830418096,0.0,0.32346629229095525,0.13065864813886477,0.19280764415209048,0.21564419486063682,0.38561528830418096,0.2581369682215229
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,holdout_G06,Nuavg,19.054244995117188,0.20820679209601808,False,0.0008592123635066066,0.878159343404797,7.541587024680185,0.0,0.3462467050597901,0.8063951065540875,0.6108047629249375,0.8063951065540875,0.0,0.5763209058069388,0.17312335252989505,0.40319755327704376,0.3842139372046259,0.8063951065540875,0.4897592295419913
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,17.705,holdout_G06,Nuavg,17.769496154785156,0.3642821507210237,False,0.0002489330504265999,0.7960666608947855,6.1962341731573805,0.0,0.0,0.4536379786819057,0.41400964085632314,0.4536379786819057,0.0,0.22681898934095285,0.0,0.22681898934095285,0.15121265956063523,0.4536379786819057,0.22681898934095285
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,holdout_G06,Nuavg,10.564180183410645,0.12491880779684471,False,0.0009278824691457203,0.7441789434893592,6.016075103929253,0.0,0.38830173497182474,0.23067337813362415,0.38765638640684064,0.38765638640684064,0.0,0.3879790606893327,0.19415086748591237,0.19382819320342032,0.2586527071262218,0.38830173497182474,0.2909036269463765
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,23.852,holdout_G06,Nuavg,23.838288879394533,0.05748415481078166,False,0.0006261782697673404,0.7960666608947855,4.240843822597584,0.0,0.20353168093804774,0.4536379786819057,0.1279796359437546,0.4536379786819057,0.0,0.3285848298099767,0.10176584046902387,0.22681898934095285,0.21905655320665116,0.4536379786819057,0.2777019095754648
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,holdout_G06,Nuavg,14.636388397216797,0.14634551636535276,False,0.0007705572868522783,0.8249251105098457,5.398503391745446,0.0,0.29195245480560317,0.57764444904924,0.2973194161854077,0.57764444904924,0.0,0.43479845192742156,0.14597622740280158,0.28882222452462,0.289865634618281,0.57764444904924,0.36181033822602077
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,holdout_G06,Nuavg,9.906501388549804,0.03126878431213133,False,0.0010736125408593788,0.8110286327506506,8.009985499614457,0.0,0.47754992336415514,0.5179304595438355,0.6793210149603095,0.6793210149603095,0.0,0.5784354691622323,0.23877496168207757,0.33966050748015475,0.38562364610815486,0.6793210149603095,0.45904798832119353
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,holdout_G06,Nuavg,23.74253044128418,0.2666116051240016,False,0.0007799036376742483,0.736960708317992,2.9865337934220535,0.0,0.2976763583838501,0.19965619329444026,0.0,0.19965619329444026,0.0,0.2486662758391452,0.14883817919192505,0.09982809664722013,0.1657775172260968,0.2976763583838501,0.17424718624318264
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,holdout_G06,Nuavg,23.84717903137207,0.2277099624766632,False,0.00036265751416800283,0.742384977667404,5.621755238633886,0.0,0.042145978148918704,0.22296460054828202,0.3299761830779923,0.3299761830779923,0.0,0.1860610806134555,0.021072989074459352,0.16498809153899616,0.12404072040897034,0.3299761830779923,0.17552458607622584
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,holdout_G06,Nuavg,7.757734680175782,0.16054484882162484,False,0.000910061680603981,0.8727655754121354,6.654113294692315,0.0,0.37738790590160987,0.7832177654400587,0.48098714606110543,0.7832177654400587,0.0,0.5803028356708343,0.18869395295080493,0.39160888272002936,0.3868685571138895,0.7832177654400587,0.4859558591954318
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,holdout_G06,Nuavg,14.561329650878907,0.08474569302981286,False,0.0012829767805964106,0.796327784524049,4.324229877366071,0.0,0.6057690266071845,0.4547600424111218,0.14017715632542269,0.4547600424111218,0.0,0.5302645345091531,0.30288451330359223,0.2273800212055609,0.35350968967276875,0.6057690266071845,0.378822277857357
