case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,47.218879,holdout_Re250,DelP_Pa,47.21499536056166,0.008224759927787267,False,0.001073531638176561,0.9138886643975557,5.809735372227528,0.0,0.14345538364896696,0.5511506561804048,0.32361495866138396,0.5511506561804048,0.0,0.3473030199146859,0.07172769182448348,0.2755753280902024,0.23153534660979058,0.5511506561804048,0.31143917400244414
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_Re250,DelP_Pa,403.72753735773597,0.42046550323078,False,0.0015911607434647512,0.8760271479017974,8.540554321867617,0.0,0.26233269889772964,0.3972041950956742,0.6518609250817808,0.6518609250817808,0.0,0.45709681198975527,0.13116634944886482,0.3259304625408904,0.30473120799317016,0.6518609250817808,0.39151363726532284
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_Re250,DelP_Pa,691.2565089523575,0.1797793017791018,False,0.0006103558605534664,0.7783389446210338,6.168920425754457,0.0,0.037083673925580804,0.0,0.3667892031620118,0.3667892031620118,0.0,0.2019364385437963,0.018541836962790402,0.1833946015810059,0.13462429236253087,0.3667892031620118,0.1926655200624011
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_Re250,DelP_Pa,22.589900422525705,0.3408780879417473,False,0.0009122482603366616,0.7788737864908158,4.651879523436115,0.0,0.10641547465624422,0.0021746887265346932,0.18444003748539872,0.18444003748539872,0.0,0.14542775607082148,0.05320773732812211,0.09222001874269936,0.09695183738054765,0.18444003748539872,0.11882388740676042
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_Re250,DelP_Pa,14.51687201462054,0.4507558238393676,False,0.0011815941376106082,0.7788737864908162,7.209679703578868,0.0,0.1682727281154037,0.0021746887265360476,0.4918890509587662,0.4918890509587662,0.0,0.330080889537085,0.08413636405770185,0.2459445254793831,0.22005392635805665,0.4918890509587662,0.28801270750823404
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_Re250,DelP_Pa,61.56921057640822,0.4305299748167135,False,0.0018960646361491547,0.8307886119979561,4.243775015947107,0.0,0.3323561110299333,0.21326247401244397,0.1353856472341136,0.21326247401244397,0.0,0.27280929252118863,0.16617805551496664,0.10663123700622198,0.18187286168079242,0.3323561110299333,0.1897202647637053
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_Re250,DelP_Pa,208.43167358972906,0.18384472492685755,False,0.0009821628731095107,0.8255217656907463,5.936417422509568,0.0,0.1224718775481679,0.19184726339448155,0.3388422120200975,0.3388422120200975,0.0,0.2306570447841327,0.06123593877408395,0.16942110601004876,0.1537713631894218,0.3388422120200975,0.20003907539709073
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_Re250,DelP_Pa,23.854856009369474,1.0957952302138494,False,0.005771902719257832,0.9638133417266405,10.435478478483875,0.0,1.0,0.754146418288104,0.8796318694586814,0.8796318694586814,0.0,0.9398159347293407,0.5,0.4398159347293407,0.6265439564862271,1.0,0.6898159347293407
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_Re250,DelP_Pa,80.53530505180784,0.411593360110707,False,0.0012093077938829728,0.8813177520521563,5.656511570238446,0.0,0.17463737225872616,0.41871600606709153,0.3051973718897884,0.41871600606709153,0.0,0.29667668916290885,0.08731868612936308,0.20935800303354576,0.19778445944193923,0.41871600606709153,0.2530173460982273
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,238.89364,holdout_Re250,DelP_Pa,238.93913869581462,0.01904558690411979,False,0.001159490277873437,0.8255217656907468,5.593948295443783,0.0,0.1631964148336627,0.19184726339448335,0.29767723123743745,0.29767723123743745,0.0,0.23043682303555008,0.08159820741683135,0.14883861561871872,0.1536245486903667,0.29767723123743745,0.1896377193271344
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_Re250,DelP_Pa,60.100839436509034,0.3344369463783145,False,0.0022413722357917175,1.0101400423151046,8.541951268727987,0.0,0.41165853038992717,0.942512661096285,0.6520288388763883,0.942512661096285,0.0,0.6770855957431061,0.20582926519496358,0.4712563305481425,0.45139039716207074,0.942512661096285,0.5741709631456242
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,holdout_Re250,DelP_Pa,164.4924575139907,0.10537907402338055,False,0.000606958445007072,0.8818525939219389,7.57101764248129,0.0,0.036303432561998826,0.42089069479362984,0.5353220734866829,0.5353220734866829,0.0,0.2858127530243409,0.018151716280999413,0.26766103674334146,0.1905418353495606,0.5353220734866829,0.2767368948838412
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,199.98196,holdout_Re250,DelP_Pa,199.28211330954483,0.349954911160567,False,0.0016273606168616772,0.7788737864908162,9.056389163317068,0.0,0.270646264958463,0.0021746887265360476,0.7138645617810219,0.7138645617810219,0.0,0.49225541336974243,0.1353231324792315,0.35693228089051093,0.3281702755798283,0.7138645617810219,0.4245938471301267
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,325.196988,holdout_Re250,DelP_Pa,324.2326951794298,0.2965257539747463,False,0.0008434904311407607,0.8079054262974346,4.735730622194699,0.0,0.09062473558528153,0.12021851320504573,0.1945189864948345,0.1945189864948345,0.0,0.14257186104005803,0.045312367792640765,0.09725949324741726,0.0950479073600387,0.1945189864948345,0.11991567714373763
