case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_G06,DelP_Pa,5.182183469740506,0.006607400833127597,False,0.0008022961144603036,0.8391396718800547,8.347482723064601,0.0,0.0977946087876768,0.6387252627052715,0.7286893328789219,0.7286893328789219,0.0,0.41324197083329933,0.0488973043938384,0.36434466643946095,0.2754946472221996,0.7286893328789219,0.38879331863638017
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G06,DelP_Pa,7.34831029217101,0.17580728225024303,False,0.0012688604761944599,0.8332200391555562,9.928192683648152,0.0,0.22896549549934414,0.6132882496353478,0.959911951759915,0.959911951759915,0.0,0.5944387236296296,0.11448274774967207,0.4799559758799575,0.39629248241975307,0.959911951759915,0.5371973497547935
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_G06,DelP_Pa,166.94824125613138,0.09506058565814429,False,0.0009326539855276396,0.742384977667404,6.281736864949003,0.0,0.13444369504491346,0.22296460054828202,0.4265167780354516,0.4265167780354516,0.0,0.28048023654018256,0.06722184752245673,0.2132583890177258,0.1869868243601217,0.4265167780354516,0.2468693127789542
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G06,DelP_Pa,106.07004645503494,0.13292901542188545,False,0.0008624602671957146,0.7303119698183446,3.7206219390415534,0.0,0.11470928532496599,0.17108616944581287,0.05188277484051851,0.17108616944581287,0.0,0.14289772738538942,0.057354642662482996,0.08554308472290643,0.09526515159025961,0.17108616944581287,0.11422040605414793
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,344.51707,holdout_G06,DelP_Pa,344.0545436312015,0.13425354186324598,False,0.0006112287546603677,0.6904972602619776,7.250833624017199,0.0,0.04407752908304407,0.0,0.5682740239365962,0.5682740239365962,0.0,0.30617577650982014,0.022038764541522034,0.2841370119682981,0.2041171843398801,0.5682740239365962,0.2951563942390591
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G06,DelP_Pa,4.4690744551382675,0.03565219166466768,False,0.001545641181189849,1.0908106147404477,11.244589430926803,0.0,0.30678020548701385,1.0,1.0,1.0,0.0,0.653390102743507,0.15339010274350692,0.5,0.43559340182900463,1.0,0.5766950513717535
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,holdout_G06,DelP_Pa,820.7629636686004,0.43444666644746754,False,0.00453971078120679,0.7948017242673927,6.488884173494466,0.0,1.0,0.44820247093655957,0.4568178100845879,0.4568178100845879,0.0,0.7284089050422939,0.5,0.22840890504229394,0.4856059366948626,1.0,0.47840890504229394
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_G06,DelP_Pa,875.2251569609904,0.0009228523042952359,False,0.0005416270011825192,0.7279452530700654,4.701469602463647,0.0,0.024509545608176142,0.16091624714478284,0.19535891601447153,0.19535891601447153,0.0,0.10993423081132384,0.012254772804088071,0.09767945800723576,0.07328948720754923,0.19535891601447153,0.1038068444092798
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G06,DelP_Pa,218.77650701863354,0.09077168235680134,False,0.0006684741282655441,0.7655285302156082,3.8409022230683587,0.0,0.060171613912031005,0.32241381911496486,0.06947709825590359,0.32241381911496486,0.0,0.19129271651349794,0.030085806956015503,0.16120690955748243,0.1275284776756653,0.32241381911496486,0.17624981303549017
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G06,DelP_Pa,136.11697530176258,0.2115637355525688,False,0.0008198209846582056,0.7606265107493483,6.0021215205081475,0.0,0.10272158768255324,0.30134955059772545,0.38561528830418096,0.38561528830418096,0.0,0.2441684379933671,0.05136079384127662,0.19280764415209048,0.16277895866224473,0.38561528830418096,0.2184880410727288
