case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,15.954,holdout_G04,Nuavg,15.914042472839355,0.2504546017340175,False,0.0007735432080462026,0.6915717763268732,6.918503348747738,0.0,0.20431348786467035,0.0,0.49543498987400075,0.49543498987400075,0.0,0.34987423886933555,0.10215674393233518,0.24771749493700038,0.23324949257955704,0.49543498987400075,0.29879586690316795
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,10.976,holdout_G04,Nuavg,10.91578369140625,0.5486179718818345,False,0.0013296654946590252,0.772430771164592,7.281610340090528,0.0,0.488396565770145,0.23062056312471038,0.5418326042526393,0.5418326042526393,0.0,0.5151145850113922,0.2441982828850725,0.2709163021263197,0.3434097233409281,0.5418326042526393,0.3930154435688559
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,holdout_G04,Nuavg,20.998225021362305,0.13209825281886428,False,0.0003182377787321011,0.8813994570638828,9.24042953849356,0.0,0.0,0.6076417322167401,0.7921294588212665,0.7921294588212665,0.0,0.39606472941063325,0.0,0.39606472941063325,0.2640431529404222,0.7921294588212665,0.39606472941063325
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,holdout_G04,Nuavg,7.9107810974121096,0.15548645201125852,False,0.001320346292776681,0.8923952062309309,6.5632840730903474,0.0,0.4836360524476462,0.645685966409255,0.4500452635267826,0.645685966409255,0.0,0.5646610094284505,0.2418180262238231,0.3228429832046275,0.3764406729523004,0.645685966409255,0.44375199631653905
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,11.74,holdout_G04,Nuavg,11.6924222946167,0.4052615450025608,False,0.0009712373604359022,0.7895165153545416,7.142299989380204,0.0,0.3053012825399087,0.2897355941645044,0.5240316032107496,0.5240316032107496,0.0,0.41466644287532917,0.15265064126995434,0.2620158016053748,0.27644429525021946,0.5240316032107496,0.33834112224035195
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,holdout_G04,Nuavg,21.70254440307617,0.13094471917459152,False,0.0010159743417340963,0.9238323305597167,4.407698197989266,0.0,0.3281542047286553,0.7544553919512348,0.17460566974996533,0.7544553919512348,0.0,0.541304798339945,0.16407710236432765,0.3772276959756174,0.36086986555996337,0.7544553919512348,0.4592662471577812
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,holdout_G04,Nuavg,9.634255599975585,0.035880715782536585,False,0.0011841067155007024,0.8723694633528443,7.495950522723349,0.0,0.414041002263933,0.5763988227723161,0.5692208765160511,0.5763988227723161,0.0,0.4952199125181246,0.2070205011319665,0.28819941138615807,0.33014660834541637,0.5763988227723161,0.3917096619521413
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,holdout_G04,Nuavg,7.704326248168945,0.1952710292387401,False,0.0027330412904097326,1.0211471357019888,9.235231483752287,0.0,1.0,1.0,0.7914652542062225,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,holdout_G04,Nuavg,14.389058876037598,0.5033098836180638,False,0.0009075658563223931,0.9021363814633607,8.051776847572453,0.0,0.2727760676746578,0.6793894954933375,0.640244062785408,0.6793894954933375,0.0,0.47608278158399764,0.1363880338373289,0.33969474774666875,0.3173885210559984,0.6793894954933375,0.4078887646653332
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,holdout_G04,Nuavg,21.961654663085938,0.2151180740336355,False,0.0007833627787135628,0.814381434706597,8.098107516207362,0.0,0.2093296037910514,0.3757658228134485,0.6461641704905159,0.6461641704905159,0.0,0.4277468871407836,0.1046648018955257,0.32308208524525794,0.2851645914271891,0.6461641704905159,0.3754144861930208
