case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,holdout_Re25,Nuavg,36.38148574829101,0.03163864399469101,False,0.0006596503129792105,0.8504175938843284,7.296709114544366,0.0,0.12149047460365431,0.3129727940441052,0.5230164758883963,0.5230164758883963,0.0,0.3222534752460253,0.060745237301827154,0.26150823794419814,0.21483565016401687,0.5230164758883963,0.2918808565951117
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,25.121,holdout_Re25,Nuavg,25.030424499511717,0.36055690652554173,False,0.0008361742154571022,0.850417593884328,7.225174281632851,0.0,0.1927596704904743,0.31297279404410383,0.5140845085878585,0.5140845085878585,0.0,0.3534220895391664,0.09637983524523715,0.25704225429392924,0.23561472635944425,0.5140845085878585,0.30523217191654783
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,43.629,holdout_Re25,Nuavg,43.53993453979492,0.20414279540002597,False,0.0013436439170403248,0.9814793815252658,7.430600007866055,0.0,0.3976438649881028,0.8668974194854714,0.5397343325229174,0.8668974194854714,0.0,0.6322706422367871,0.1988219324940514,0.4334487097427357,0.4215137614911914,0.8668974194854714,0.5328596759897614
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,21.102,holdout_Re25,Nuavg,21.106723403930665,0.022383678943536968,False,0.0002694182276402682,0.9160047937153151,6.919476431955644,0.0,0.0,0.5901730806727264,0.4759145278102557,0.5901730806727264,0.0,0.2950865403363632,0.0,0.2950865403363632,0.19672436022424214,0.5901730806727264,0.2950865403363632
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,holdout_Re25,Nuavg,29.97540397644043,2.8129430456167395,False,0.0018369256312845631,0.851197407377696,5.691757634478611,0.0,0.5967998468487574,0.31626862805493994,0.3226193608685108,0.3226193608685108,0.0,0.45970960385863413,0.2983999234243787,0.1613096804342554,0.3064730692390894,0.5967998468487574,0.3105096421464447
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,holdout_Re25,Nuavg,14.932918167114257,0.6260852657599107,False,0.0007687717649441114,0.8440307149378832,2.609916011268482,0.0,0.16554682066429474,0.28597904100724414,0.0,0.28597904100724414,0.0,0.22576293083576943,0.08277341033214737,0.14298952050362207,0.15050862055717962,0.28597904100724414,0.18437622566969575
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,22.431,holdout_Re25,Nuavg,21.94790725708008,2.153683486781339,False,0.0006816686649411651,0.8806562202482763,4.074051333197118,0.0,0.13038009361305744,0.44077449798850793,0.12062965603767122,0.44077449798850793,0.0,0.28557729580078267,0.06519004680652872,0.22038724899425396,0.19038486386718845,0.44077449798850793,0.2529822723975183
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,holdout_Re25,Nuavg,8.40538330078125,0.1190282009025204,False,0.0014896453723315943,0.7771462242628169,7.474296512130425,0.0,0.45659002565446055,0.003295834010834216,0.5451903562717944,0.5451903562717944,0.0,0.5008901909631275,0.22829501282723028,0.2725951781358972,0.3339267939754183,0.5451903562717944,0.38674268454951233
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,33.092,holdout_Re25,Nuavg,33.01429214477539,0.23482368918351731,False,0.0003238824215696382,0.8233093473578533,4.439307815502456,0.0,0.0,0.1984014489264255,0.16623623430837559,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,holdout_Re25,Nuavg,29.298838806152343,0.18451672349558304,False,0.001617821134836646,0.9283575664750252,7.0675230292149935,0.0,0.5083392981194692,0.6423813188422741,0.4943998909802807,0.6423813188422741,0.0,0.5753603084808716,0.2541696490597346,0.32119065942113706,0.3835735389872477,0.6423813188422741,0.44827548395100436
